fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.5217391304347827,0.08648648648648649,0.18674698795180725,0.3271276595744681,0.17991631799163182,0.21875,0.38305084745762713,0.5389972144846666,0.49504950495049505,0.11842105263157898,0.2833333333333332
0.4347826086956522,0.2918918918918919,0.26506024096385544,0.3085106382978724,0.16736401673640167,0.21875,0.48474576271186437,0.5389972144846666,0.34653465346534684,0.25,0.25
0.42028985507246386,0.1945945945945946,0.1746987951807229,0.2712765957446809,0.03765690376569038,0.1796875,0.18983050847457628,0.378830083565461,0.48514851485148514,0.368421052631579,0.5
0.37681159420289867,0.0972972972972973,0.16265060240963858,0.4893617021276596,0.1297071129707113,0.1796875,0.28135593220338984,0.5919220055710213,0.5445544554455446,0.32894736842105265,0.31666666666666665
0.2753623188405797,0.1837837837837838,0.16265060240963858,0.5744680851063829,0.100418410041841,0.1640625,0.34576271186440677,0.4630919220055745,0.5346534653465347,0.07894736842105265,0.4666666666666668
0.49275362318840576,0.16216216216216217,0.2771084337349398,0.30319148936170215,0.08368200836820085,0.109375,0.22711864406779664,0.3711699164345248,0.3069306930693072,0.6973684210526316,0.6166666666666665
0.5942028985507248,0.10810810810810811,0.21686746987951808,0.27659574468085113,0.17573221757322172,0.21875,0.3864406779661017,0.5250696378830071,0.4554455445544554,0.35526315789473684,0.4833333333333334
0.5072463768115942,0.16216216216216217,0.24698795180722893,0.7393617021276595,0.13389121338912136,0.546875,0.6949152542372881,0.7778551532033191,0.36633663366336666,0.6052631578947368,0.2333333333333334
0.5507246376811594,0.43243243243243246,0.1987951807228916,0.3351063829787234,0.03347280334728034,0.0859375,0.37966101694915255,0.3022284122562695,0.4554455445544554,0.26315789473684215,0.7499999999999998
0.39130434782608703,0.14054054054054055,0.24096385542168677,0.35106382978723405,0.10460251046025103,0.359375,0.32881355932203393,0.3635097493036028,0.41584158415841577,0.23684210526315785,0.5
0.4057971014492754,0.34594594594594597,0.2771084337349398,0.29255319148936176,0.16736401673640167,0.3046875,0.7559322033898305,0.6504178272980425,0.7029702970297032,0.4605263157894737,0.31666666666666665
0.318840579710145,0.3567567567567568,0.1385542168674699,0.02127659574468086,0.20920502092050208,0.1484375,0.4406779661016949,0.3621169916434468,0.504950495049505,0.2894736842105263,0.2722222222222215
0.6231884057971013,0.2810810810810811,0.16867469879518077,0.36170212765957444,0.100418410041841,0.5234375,0.7186440677966102,0.565459610027844,0.34653465346534684,0.3947368421052633,0.30000000000000004
0.30434782608695665,0.2810810810810811,0.15060240963855423,0.06914893617021277,0.10878661087866111,0.0703125,0.31186440677966104,0.20055710306405672,0.22772277227722793,0.38157894736842113,0.5666666666666667
0.42028985507246386,0.05405405405405406,0.27108433734939763,0.18617021276595747,0.1129707112970711,0.3828125,0.38305084745762713,0.28969359331476596,0.26732673267326756,0.38157894736842113,0.55
0.318840579710145,0.17297297297297298,0.20481927710843376,0.01595744680851064,0.08368200836820085,0.3828125,0.5627118644067796,0.24442896935933334,0.6435643564356437,0.25,0.575
0.536231884057971,0.32432432432432434,0.1987951807228916,0.22872340425531915,0.12133891213389121,0.2109375,0.38305084745762713,0.46935933147631204,0.5247524752475248,0.25,0.4833333333333334
0.26086956521739124,0.05405405405405406,0.16265060240963858,0.2180851063829787,0.050209205020920494,0.1484375,0.29152542372881357,0.5111420612813333,0.5445544554455446,0.26315789473684215,0.19999999999999996
0.28985507246376807,0.3027027027027027,0.15662650602409642,0.13829787234042554,0.09205020920502092,0.2890625,0.45762711864406785,0.25348189415041134,0.5445544554455446,0.3947368421052633,0.55
0.39130434782608703,0.32432432432432434,0.31927710843373497,0.03723404255319149,0.5271966527196652,0.015625,0.17288135593220338,0.35793871866295035,0.34653465346534684,0.35526315789473684,0.34999999999999987
0.4492753623188406,0.11891891891891893,0.1987951807228916,0.04787234042553193,0.1129707112970711,0.46875,0.44406779661016954,0.35097493036211347,0.6435643564356437,0.35526315789473684,0.4666666666666668
0.7826086956521738,0.08648648648648649,0.29518072289156627,0.06914893617021277,0.11715481171548119,0.1171875,0.3016949152542373,0.5348189415041702,0.3069306930693072,0.368421052631579,0.3666666666666665
0.37681159420289867,0.0648648648648649,0.16867469879518077,0.3829787234042553,0.17154811715481172,0.140625,0.2169491525423729,0.4728412256267376,0.4653465346534653,0.14473684210526316,0.33333333333333326
0.49275362318840576,0.08648648648648649,0.15662650602409642,0.34042553191489355,0.15899581589958162,0.296875,0.6983050847457627,0.6364902506963688,0.5841584158415842,0.3947368421052633,0.34999999999999987
0.4057971014492754,0.1945945945945946,0.15060240963855423,0.5797872340425532,0.12133891213389121,0.328125,0.5423728813559322,0.6580779944289645,0.5346534653465347,0.23684210526315785,0.30000000000000004
0.4347826086956522,0.12972972972972974,0.22891566265060243,0.2127659574468085,0.100418410041841,0.1875,0.288135593220339,0.4554317548746525,0.5742574257425743,0.4342105263157895,0.44999999999999996
0.4347826086956522,0.33513513513513515,0.18674698795180725,0.726063829787234,0.1129707112970711,0.1953125,0.488135593220339,0.7896935933147518,0.3762376237623761,0.38157894736842113,0.18333333333333335
0.37681159420289867,0.17297297297297298,0.15662650602409642,0.39893617021276595,0.15899581589958162,0.34375,0.5559322033898304,0.5515320334261702,0.326732673267327,0.32894736842105265,0.25
0.4057971014492754,0.17297297297297298,0.21084337349397592,0.37234042553191493,0.06276150627615064,0.2578125,0.39661016949152544,0.4415041782729787,0.39603960396039595,0.15789473684210525,0.41666666666666674
0.39130434782608703,0.2702702702702703,0.18072289156626506,0.16489361702127658,0.08368200836820085,0.2421875,0.23728813559322037,0.19637883008356027,0.4554455445544554,0.5,0.7499999999999998
0.4347826086956522,0.1945945945945946,0.33734939759036153,0.5957446808510638,0.1129707112970711,0.4765625,0.7050847457627119,0.6643454038997163,0.22772277227722793,0.5,0.21666666666666679
0.5072463768115942,0.11891891891891893,0.16265060240963858,0.7021276595744681,0.17154811715481172,0.328125,0.4644067796610169,0.7388579387186667,0.1485148514851482,0.21052631578947367,0.13333333333333353
0.28985507246376807,0.21621621621621628,0.3975903614457832,0.44680851063829785,0.09623430962343095,0.1796875,0.4779661016949152,0.6295264623955319,0.8613861386138617,0.3947368421052633,0.4666666666666668
0.318840579710145,0.21621621621621628,0.29518072289156627,0.3244680851063829,0.13389121338912136,0.453125,0.6915254237288135,0.5459610027855035,0.39603960396039595,0.2894736842105263,0.21666666666666679
0.5942028985507248,0.41081081081081083,0.1927710843373494,0.18085106382978722,0.07112970711297072,0.2890625,0.4067796610169492,0.2604456824512482,0.3861386138613865,0.25,0.8
0.39130434782608703,0.16216216216216217,0.21686746987951808,0.8297872340425532,0.09205020920502092,0.3125,0.3898305084745763,0.8203342618384255,0.4653465346534653,0.21052631578947367,0.13333333333333353
0.26086956521739124,0.23783783783783785,0.06024096385542169,0.30319148936170215,0.1129707112970711,0.2421875,0.42033898305084744,0.44289693593314894,0.34653465346534684,0.3026315789473685,0.30000000000000004
0.49275362318840576,0.08648648648648649,0.29518072289156627,0.03191489361702128,0.0878661087866109,0.1875,0.29152542372881357,0.3440111420612766,0.4356435643564356,0.42105263157894735,0.43333333333333335
0.39130434782608703,0.15135135135135136,0.15060240963855423,0.8723404255319149,0.1422594142259414,0.3203125,0.4067796610169492,0.880222841225617,0.504950495049505,0.15789473684210525,0.13333333333333353
0.39130434782608703,0.2918918918918919,0.18674698795180725,0.5053191489361701,0.22175732217573224,0.4296875,0.5152542372881356,0.6587743732590496,0.3861386138613865,0.3157894736842105,0.2333333333333334
0.46376811594202905,0.2810810810810811,0.15662650602409642,0.5106382978723405,0.10460251046025103,0.375,0.5016949152542373,0.44289693593314894,0.2871287128712874,0.13157894736842102,0.5999999999999999
0.42028985507246386,0.4,0.18072289156626506,0.24468085106382978,0.08368200836820085,0.1875,0.4983050847457627,0.26183844011141844,0.326732673267327,0.2763157894736843,0.7
0.28985507246376807,0.0972972972972973,0.20481927710843376,0.05851063829787234,0.12133891213389121,0.7265625,0.5152542372881356,0.20125348189414183,0.5841584158415842,0.855263157894737,0.6333333333333335
0.49275362318840576,0.16216216216216217,0.2349397590361446,0.04255319148936171,0.15481171548117156,0.1796875,0.2983050847457627,0.2924791086350922,0.3861386138613865,0.2894736842105263,0.5166666666666666
0.5797101449275361,0.23783783783783785,0.1746987951807229,0.8590425531914894,0.15899581589958162,0.15625,0.39661016949152544,0.8593314763231064,0.36633663366336666,0.17105263157894735,0.16666666666666674
0.4347826086956522,0.11891891891891893,0.1927710843373494,0.3670212765957447,0.1380753138075314,0.265625,0.3016949152542373,0.40807799442896453,0.326732673267327,0.25,0.44999999999999996
0.46376811594202905,0.10810810810810811,0.22289156626506026,0.04255319148936171,0.1129707112970711,0.1015625,0.29152542372881357,0.3272980501392766,0.3861386138613865,0.32894736842105265,0.4666666666666668
0.4057971014492754,0.20540540540540542,0.1746987951807229,0.24468085106382978,0.12133891213389121,0.421875,0.5796610169491525,0.5459610027855035,0.5148514851485149,0.7105263157894737,0.30000000000000004
0.3623188405797102,0.2594594594594595,0.10240963855421688,0.9069148936170213,0.18410041841004182,0.375,0.583050847457627,0.8147632311977588,0.3366336633663365,0.3026315789473685,0.13333333333333353
0.6521739130434785,0.17297297297297298,0.16265060240963858,0.07446808510638299,0.058577405857740586,0.1484375,0.488135593220339,0.274373259052922,0.1980198019801982,0.5657894736842106,0.6500000000000001
0.33333333333333326,0.1837837837837838,0.2891566265060241,0.8031914893617021,0.1506276150627615,0.171875,0.2576271186440678,0.7214484679665674,0.27722772277227703,0.26315789473684215,0.19999999999999996
0.33333333333333326,0.41081081081081083,0.1927710843373494,0.29255319148936176,0.15481171548117156,0.0546875,0.2576271186440678,0.5508356545960993,0.5544554455445545,0.2894736842105263,0.34999999999999987
0.5072463768115942,0.14054054054054055,0.1987951807228916,0.01595744680851064,0.0878661087866109,0.4921875,0.4271186440677966,0.3370473537604397,0.31683168316831667,0.35526315789473684,0.3666666666666665
0.46376811594202905,0.1837837837837838,0.1746987951807229,0.7712765957446808,0.1297071129707113,0.2890625,0.5186440677966101,0.7479108635097447,0.4257425742574261,0.26315789473684215,0.21666666666666679
0.4347826086956522,0.34594594594594597,0.1746987951807229,0.11170212765957446,0.11715481171548119,0.1875,0.2677966101694915,0.20473537604456737,0.326732673267327,0.22368421052631582,0.5333333333333332
0.42028985507246386,0.21621621621621628,0.08433734939759038,0.03723404255319149,0.1129707112970711,0.4765625,0.4779661016949152,0.31615598885792906,0.3762376237623761,0.1842105263157895,0.33333333333333326
0.34782608695652184,0.22702702702702704,0.1746987951807229,0.2606382978723404,0.12552301255230125,0.25,0.5423728813559322,0.3948467966573759,0.4554455445544554,0.3421052631578948,0.4222222222222165
0.4057971014492754,0.16216216216216217,0.15662650602409642,0.03191489361702128,0.12133891213389121,0.1015625,0.3728813559322034,0.4136490250696312,0.5643564356435644,0.4605263157894737,0.33333333333333326
0.26086956521739124,0.14054054054054055,0.14457831325301204,0.1968085106382979,0.04602510460251047,0.265625,0.44745762711864406,0.24651810584957445,0.504950495049505,0.07894736842105265,0.5833333333333333
0.26086956521739124,0.043243243243243246,0.1987951807228916,0.11702127659574468,0.11715481171548119,0.140625,0.1864406779661017,0.10445682451253901,0.3762376237623761,0.09210526315789475,0.8166666666666667
0.4347826086956522,0.07567567567567568,0.24698795180722893,0.648936170212766,0.11715481171548119,0.59765625,0.559322033898305,0.693593314763234,0.44554455445544594,0.6973684210526316,0.3666666666666665
0.4057971014492754,0.3027027027027027,0.16867469879518077,0.2872340425531915,0.05439330543933053,0.0703125,0.2542372881355932,0.21448467966573048,0.39603960396039595,0.026315789473684237,0.8
0.4057971014492754,0.0972972972972973,0.15662650602409642,0.3563829787234043,0.1506276150627615,0.328125,0.3728813559322034,0.4470752089136312,0.36633663366336666,0.15789473684210525,0.33333333333333326
0.5942028985507248,0.20540540540540542,0.16265060240963858,0.05319148936170212,0.07531380753138077,0.171875,0.3525423728813559,0.23816155988856735,0.17821782178217838,0.3421052631578948,0.6500000000000001
0.33333333333333326,0.08648648648648649,0.20481927710843376,0.2872340425531915,0.07531380753138077,0.21875,0.32542372881355935,0.4310584958217163,0.5247524752475248,0.4342105263157895,0.3583333333333334
0.318840579710145,0.0972972972972973,0.12650602409638556,0.28191489361702127,0.1422594142259414,0.1796875,0.39322033898305087,0.4484679665738156,0.2871287128712874,0.38157894736842113,0.30000000000000004
0.6086956521739131,0.10810810810810811,0.29518072289156627,0.05851063829787234,0.18828451882845187,0.0546875,0.43050847457627117,0.46935933147631204,0.4356435643564356,0.3026315789473685,0.33333333333333326
0.3623188405797102,0.3027027027027027,0.30120481927710846,0.4042553191489362,0.15481171548117156,0.375,0.623728813559322,0.5598885793871773,0.4059405940594063,0.3421052631578948,0.2666666666666666
0.7971014492753625,0.2810810810810811,0.29518072289156627,0.35106382978723405,0.1506276150627615,0.2109375,0.43389830508474575,0.7339832869080709,0.3762376237623761,0.4736842105263158,0.3666666666666665
0.6086956521739131,0.1837837837837838,0.07831325301204821,0.8776595744680851,0.08368200836820085,0.359375,0.6813559322033897,0.8454038997214468,0.16831683168316802,0.2763157894736843,0.2833333333333332
0.46376811594202905,0.23783783783783785,0.16265060240963858,0.04255319148936171,0.2510460251046025,0.1640625,0.43050847457627117,0.41643454038997163,0.3069306930693072,0.35526315789473684,0.34999999999999987
0.46376811594202905,0.1837837837837838,0.1927710843373494,0.4414893617021277,0.12552301255230125,0.4140625,0.7694915254237288,0.5598885793871773,0.4554455445544554,0.32894736842105265,0.40000000000000013
0.34782608695652184,0.23783783783783785,0.2530120481927711,0.07978723404255321,0.08368200836820085,0.1953125,0.3728813559322034,0.18384401114205673,0.3366336633663365,0.17105263157894735,0.5999999999999999
0.42028985507246386,0.17297297297297298,0.1927710843373494,0.4414893617021277,0.029288702928870286,0.1328125,0.30847457627118646,0.35933147632312057,0.5445544554455446,0.13157894736842102,0.7666666666666664
0.8405797101449275,0.1837837837837838,0.32530120481927716,0.03191489361702128,0.100418410041841,0.1015625,0.48135593220338985,0.4415041782729787,0.1485148514851482,0.23684210526315785,0.41666666666666674
0.318840579710145,0.0972972972972973,0.18072289156626506,0.35106382978723405,0.09623430962343095,0.28125,0.29152542372881357,0.3523676880222837,0.11881188118811892,0.42105263157894735,0.5
0.33333333333333326,0.21621621621621628,0.18072289156626506,0.375,0.06276150627615064,0.234375,0.41016949152542376,0.38300835654595744,0.4257425742574261,0.2763157894736843,0.5
