0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2257.247324378727,1123.578565556681,-325.1364255980582,155.47160535117285,195.72638243910876,297.2387581762487,-115.3685535024306,164.8544937507717,10.790473006680518,70.26717533451422,92.90378296164778,65.47880123921287,-146.65741641852532,270.0909678222626,-165.98113589858062,211.64606211913735,58.09837078390037,-77.75454433455079,71.5764592080165,-182.59180596410013,-152.67332980382048,174.90998284881795,38.55475784673259,-45.09033044771731,63.86714290468536,5.869095308298597,-43.39094780125032,78.34759214896307,134.2680825342149,-39.061005298496546,-153.88893238783683,81.36210982065762,-70.9725491749452,150.29333800932412,-101.42988542964761,-65.20951975276247,-103.0146763240457,-42.51786179037067,22.00886752037327,-31.60336904869572
2341.709149505373,-1249.114968809164,-633.7298387247445,388.2197697901637,370.82112557904895,-111.45120266103334,-178.60401712249472,-81.62010272581485,-155.16186288721372,-352.6220967939959,260.01691200027665,-265.7220094340102,43.291849853667436,20.108423542444353,-181.65209389508692,-195.08433516700805,118.36753477264905,-18.31585132641329,-71.31514757870116,39.02933937397331,32.07429839137482,125.53334422026225,86.97957771021704,15.539476747075476,-116.29573828848321,-21.39530968183607,-58.83739645101938,-123.85826295301538,-83.1940924571567,80.25218448323035,60.937813881616286,78.25569445286608,-153.77003464040655,114.60044148175733,-36.05399364635911,57.41890648487775,-32.67997736497977,-78.27745153502002,-33.242837711243496,-23.301061075618176
3459.4784031413687,-98.52530321893464,572.2990122660754,-35.61072852291205,628.5287374875454,155.64606668975227,-219.423010305526,100.8510437600537,-11.211507337239366,69.93777647210386,251.77849718216336,200.05173912823528,-1.5596110549559319,-91.26334284977459,65.62872958238808,213.60735851934356,-221.22843150949052,299.59342296727806,-143.75500241370216,-2.5734620519974687,-32.06664325752065,177.79212534728842,-6.690099972094773,69.56696554816583,4.511873484663581,146.1076020432908,-84.9547540212662,-6.6337863308947576,276.51891502769587,-146.68099035616905,107.99936316704529,-53.18751363665142,-99.71962574443822,-142.96176601917935,35.30007959918146,14.541283268133455,-57.19448021825186,-25.723283076387435,-72.891706824621,-15.428910523134448
2898.506556077255,-1093.3374396812544,181.249015295701,-27.12647937225599,98.64002332752646,-281.4778007819749,174.81801903056672,-74.12592096463571,-71.42488642047724,116.96663602840496,212.27667371118326,-143.19811243775456,134.06719055368055,-339.2311823863346,-74.21796318028991,82.32122312280676,-142.79643584592276,22.001511640890094,284.3088114327745,20.246534461091372,-14.415018867210048,-38.6384513308376,418.53402064458885,164.27478182092878,97.95041511657847,-34.413933416106424,-210.2892715715837,-175.84504295933527,225.464223360131,-72.69996670245186,116.2236101747748,58.366259318022905,138.08368928792638,140.0265213283728,-184.87607401268693,-160.66874936399373,26.090930200455116,-154.27937801006098,-4.918316016957404,15.552786529804283
4120.456362186886,-472.43748457898073,66.50408692313754,-632.963241857044,308.52612236981514,455.627200361566,145.38518419390203,-703.919551181795,111.11882961580349,-191.71185506916248,275.70682790655434,47.32009378654049,-173.23921653945206,116.9630821183087,90.6701880612416,-75.57226849311138,-58.63132239742677,103.40555877990586,-196.91345706157838,-265.97475519682547,-52.23783434959052,-195.83150256481156,-139.23864362987797,-76.43485580294758,26.81861823315657,98.37586771020966,0.7087903305090703,-52.05513210683685,-90.1619140334718,-116.45890279119197,106.69519470012033,-66.50301354497017,-28.268046036075752,-125.55685480422444,50.93540429511277,33.832591199578154,213.08262287160414,47.230187401116346,-175.69342036709943,-18.85809141748876
1500.8854719601572,414.63924658965357,133.07720050415026,341.3190645012148,-297.3075593426057,-364.3260780639356,-309.2632300456682,-288.4667049590788,183.2255433345822,48.50270435826268,15.744839866360007,-32.96851083308632,-44.01428208962257,199.85786858254093,89.05838009420145,15.405661714075698,124.83371603172719,2.1031508483350505,-166.33428250959088,242.26391304826424,-103.51537891557751,18.815213711017353,-237.90740242575643,-89.03888691088542,-58.624676997610464,-71.52163211418217,7.208490553510382,104.87986661946907,165.2932092627691,-55.28836740158669,28.236246917854427,81.10124229518823,-22.931816681118086,58.08729887690559,24.21652507063959,34.519759725443144,225.55630680414075,-207.18633062340967,164.7591320843124,-32.640689620349704
3066.7828639675245,657.3370095841524,-140.76946803490597,-278.13287176009254,-241.6041049822686,-575.2661133680159,-257.9584367586776,-354.04525095984593,-82.34402355986519,111.82464981407462,-132.497075869485,-27.628397500835217,105.40835897405067,157.31035377016573,-9.286178097290096,200.95965649705107,150.0872964204381,114.24177674614342,-3.3966880055625825,-172.52137306077884,-99.65232482312331,-20.512372660281333,393.93690069738466,-97.76448150765951,58.49011559604726,-166.1198281741152,-87.41456631617895,171.8725539382759,22.201625441387282,-7.744371766761688,-64.16564460200043,11.302555195980654,-76.6454535879714,-98.60990830709149,78.63278667166209,63.677609185975726,-5.050023956106745,-139.0850455408808,90.35762329630742,-131.75853457011704
2528.8363919421727,-1125.215248920626,-521.2771493859649,460.0218947139725,743.977024347325,-432.2730858963132,285.34397520603056,-61.188764211371286,-135.61262621777652,-422.9036197811657,61.23035884869487,-277.57817026454586,-15.326788371414965,106.72813555043753,-69.37493817684444,97.71905330886455,194.92746511126833,-107.80566052616349,59.78178576439533,-29.300000208032305,244.94088285818626,-61.62306497982194,-154.5693878247937,-88.44242080653922,-236.3187816222279,369.62114593629576,237.9850810005471,227.90854919034044,45.43445473359217,210.33866517089064,-275.83413499125686,-328.453437608977,334.258754643087,68.37231604119933,21.13293106071797,-142.39537448883829,85.52206559319511,-33.93226903684231,-20.3506325320022,-39.686418864773835
1921.4724369468988,-336.9357269581624,354.7935886922462,-29.189351780017738,38.32836799021662,-30.79742529333129,317.33353302396785,-192.32201432335773,-149.55367160182365,168.92778632812264,-107.15232494451547,40.52553706837383,2.3227682972561645,-181.63941122992816,73.81017624174062,86.46114859303762,-97.28332533743905,31.777989505680857,-56.197374107861236,177.2789779056901,-114.09932362096745,-10.114026293183427,-170.70885143271857,24.556268133472557,74.45138924608695,2.5510132655826525,-48.81441306754561,-16.471101008595053,70.95147802341954,-40.515673390072116,111.885368963214,-24.312818270921397,32.050835454179314,91.34867768214363,40.706700763082324,0.6722944760117323,-81.67755156395961,-76.83399990672308,-87.93751389258082,15.482925120133004
2860.563096356777,838.797079225416,-313.7076301212826,-150.77715272752556,230.81099472241274,304.05383395066303,-217.22804090340048,46.68059909864535,-411.4264253106041,18.47143407598497,-27.603097951122304,-47.81959603994927,-392.00704683060366,104.83812842782103,-85.20305888778616,53.88139809337803,38.040774342064644,-66.76416124068516,-45.1929836671541,132.92726528932457,-227.90289235413786,35.22094243381403,-31.983375883587847,-27.59903024054079,5.598812827114659,167.71276966484035,130.30847694641628,-146.21366686534174,85.17088794732206,-109.60816881316569,-11.673139441217312,88.41241837564375,80.00137421782995,53.82082137308975,79.6265096321603,95.71466573359066,-56.39496975149721,57.453074806321695,13.34633197147344,-67.79288686535482
2675.7185382715256,-1420.673366028197,-426.3675095668869,-41.17121978632738,-844.3679536201296,646.6621501586368,-467.29103196293687,-32.32770260952763,26.926188234952853,102.63130164665102,233.63639737262454,57.05378873685264,-82.97895095537686,-258.2799981406405,-96.11679783108902,-252.12378209689706,-81.95352309285484,-137.84399782834143,-33.535268685901194,-206.21874195310605,237.5461096658758,184.13657012413768,29.29210701554631,51.57875503684442,5.6429710855740405,-121.3332967738149,127.27233406260372,-112.35603454395549,-290.8375263288463,322.42850149596273,-31.058484343201485,-58.06825253007283,70.60933974737334,-72.05562978948917,-57.3662480851384,8.279332377233144,-127.13006926609266,-11.452259179954847,214.72186610082017,67.56404189492484
2832.855235941908,-610.7248162620679,-418.1532226372296,40.102853985885886,154.89167861117392,947.0210999157513,488.4773034289173,-187.77584336041167,378.3510699677231,118.64184099801778,212.8403076987934,-162.8596255260885,59.41309891364444,-24.200307941407612,58.81695255502393,-90.70109636204027,154.04487451707953,-242.22380806269643,-56.22845474914468,329.67132189768324,-72.18300345679279,-95.907551496902,-53.509813978009625,222.66858328029394,223.31245915501165,-56.98996121292077,48.553451271055174,170.26855582500426,-132.7169741509108,8.04191366615903,-60.19180050084074,-61.80141936242065,-244.98440765144295,-120.80191153218733,99.29573016832549,43.82393887645203,97.94385201728639,112.50146592342047,-81.93592314139423,10.44259139475062
2822.1708306713267,-1355.882952024205,-583.038557656965,316.84874111027244,483.9122018234712,-444.5860046289218,303.1951426150637,94.62020197034845,-68.46049444184337,180.11533652590848,-220.4546254585197,366.9640556689634,-114.87111592287535,240.7817052854482,213.613626409024,-23.200450358669997,21.53391339298977,-171.2632860763181,137.2954207041023,-79.17975109103965,-126.78553413168724,28.703832192934364,2.717404285147861,20.732396409417703,-2.9870573530876436,-82.84921686019406,-109.26717552672876,-158.02677518002326,-58.47273628370761,-137.8826097386223,155.1384303386217,119.93948976852309,-64.5507197085585,-141.03130681843973,-74.44431522835824,79.99776990771174,50.12548428781358,-17.503170749862104,-27.798057343565088,66.27483871215871
2334.3518827276953,552.8081638999668,-46.892017623097864,-575.883855236573,477.0896117404766,54.419709586562405,-263.2056049460115,95.40094483314103,68.98403104167153,27.44384896865694,-38.3113679601209,-210.29428446769717,-159.69354532637047,-22.83298589820494,65.90635141346183,-154.56908534195088,71.94056020962923,81.6905783452634,-8.485128007206638,22.828652442370696,255.42725305298762,-39.695404880080545,-68.32144846444221,146.38182178249016,273.5344409537181,95.35011236644966,123.73503224868047,-13.097382249736508,32.010870896076554,52.62648130548167,194.94749919787176,-108.27456947551688,-45.97109316706394,120.28370181255829,80.41471162365058,107.67991173136495,-195.16203887540223,-44.74164739759038,86.83843840969952,-70.09389287428417
3889.4835962427373,1083.987604012942,-508.4457787818437,1179.0845391134676,-497.42038774234993,51.050943939131436,529.8074172193524,516.9916371550269,-25.26330857064387,283.21213956144055,289.5680259123245,80.75614982004215,162.41266716791196,-135.32627693976897,-55.50572956498696,95.22258259470394,118.7586617320746,205.22180635950514,-113.96916360958285,-100.70685370633969,290.3034764673751,-100.5207458639913,-134.7446717651462,127.11691242613387,-88.17415240195413,-185.9602579438278,-59.86366229285919,-26.18690218410476,7.1218443481479135,60.93247470455623,-144.5212584713927,95.49276873626108,-253.28503370479353,-150.31691835347846,51.02537699584322,-209.61608068365894,39.19297717627636,-53.0544932496093,-48.84524759472229,-61.29766037447082
3314.43473341548,952.8540406650704,533.737544321516,771.2489535444798,-334.3145500034111,-497.5891411254124,-411.2328431391788,-240.517321913183,312.62456229575787,-58.00438661685225,398.9666557728824,143.42449063938463,-110.76267396251576,93.38537470218175,119.82317891064115,-91.34267919319595,68.2686607572349,127.5874988403047,127.15585882464364,197.68001859103177,152.00674232545666,-105.55918506491982,10.01402870359578,69.45213845707767,-155.41002080874006,-274.0777803583881,-12.65897945721987,50.03024745739058,-31.321941344122113,-3.6039070093045447,26.918431098685762,-88.54177094343028,86.67374221900825,80.84968920281585,-39.9707625506212,-89.8859712924923,185.8525979537005,12.71459275197914,31.0452190830937,-69.79996182086443
1134.343471946226,-580.6007915724108,-325.20518071156283,256.4917206270049,413.1882067070625,-263.51705016117654,19.82576191090782,-54.765215336665285,-110.84432767417026,9.030111972530097,-62.31223257049816,-3.413324479056003,-66.11258032844513,194.604084655526,81.72345220777125,-32.537254476626245,-12.152878621049755,-136.75977270432142,-67.92833193467528,15.353760140952982,27.663874471872738,-64.22374599847875,-144.43336270434958,-38.4221358581509,-4.332264562926826,-50.48663885743782,105.85809029456225,27.17585707369063,-225.13799835580178,20.852831550233983,-127.33181560045571,-125.145099079544,-188.1517084191693,88.90521138695874,-130.99561442013376,212.27291099243664,-22.68206715322459,-47.57617606883133,40.690704602747054,35.983553984046075
4087.119278386773,886.6499611486773,-80.54031087272193,-228.4459131351974,37.574980035143376,-611.2617679040278,-366.5038281661273,-50.156972522794824,-185.22718140927486,286.95981520932384,289.9066772921949,50.00737869207875,157.6831300370908,-69.3994491426924,-197.60994770322736,37.90864899569445,-31.490273087143564,-227.40435503906352,-183.6411815141163,-133.68046715354836,-107.81050680376265,47.343746138625015,0.7039609890522686,108.17978329127612,43.065736065934225,-26.967975599067845,34.55193917043183,-68.34340981666129,63.32501813483648,4.2922592574319385,-131.55348914095205,-79.72632866104792,13.940911069068333,-63.46505044854148,89.91910720544114,-74.18309020620289,85.20707619477234,-152.17450596080937,140.28902376144907,21.535780664044474
2238.964250097043,-1308.6242022746628,-931.7158056475242,406.05727426461516,178.59838207294507,104.20353577638157,-545.0932350258367,38.28763919351642,129.36822626935606,184.52489840628698,-264.0744266104602,337.680451887374,-37.64655901829557,-120.65520792181482,16.34026115757025,35.16161235459599,-361.08193815522094,314.5774185118697,-4.4157304753001165,-8.864092921945128,-26.925105613738154,64.74665497115406,-2.1242027587874435,34.58292717148398,48.99508837697405,-94.7133068302128,34.030927690944786,266.94383908689514,-33.30639118555523,-27.690250744368804,-191.74854342460156,-58.71685256649273,31.468988449206826,41.15638179050132,13.467311771144104,191.673596798562,-110.50686216892444,60.08658399921886,151.322946551591,-34.33785819870169
3841.74227079548,-755.6398298683841,876.095390049974,-9.20668126540873,37.093195180889104,29.242154591528276,300.1064662343575,251.86661760461587,20.063323814542187,342.8032820735013,270.9286588309009,-102.67154135123963,77.5305490720183,-310.0370801626744,-8.804746749429022,-9.690820425584288,122.41557683246553,111.10674328892073,-218.13894196922817,-106.78587425316424,43.42239299619177,139.78441845343673,-26.221201267285746,-45.80153369318284,-153.33120110841477,149.89997063255285,-124.28745984743543,94.22293914778444,-133.73689594438275,-132.41716890968857,19.357052280427908,75.98893770360506,27.389291670828467,37.53166946493912,-59.87596099682966,84.98327677026033,61.25232478281202,87.33727337022687,-35.42927921223411,-42.128401197716116
