0,1,2,3,4,5,6,7,8
0.02199663445982307,0.05512428333594475,0.007782214077389807,0.05045292942574071,0.028058712972283347,0.026031079199801865,-0.01708164119824422,0.007969854053451238,-0.037329169540217845
0.01694966859871645,0.007703450788316431,-0.03673643466796523,-0.04694155403119903,-0.0014985688330174107,-0.0012980218347339563,0.025788735415808527,0.05341802379416728,0.029053499507510818
-0.04995241901936982,0.007875090176348019,-0.02333261602259826,0.038887388492801316,-0.003998346213005413,-0.007941034252021698,0.004343658236840159,0.037772678258925885,0.0033269829035909595
-0.0035141241701914278,0.054192013810504584,0.022014981302484395,0.03757846594012872,-0.019179215600296187,0.00869410930712856,0.019370324273193046,-0.022531415311947488,0.044383615326214786
0.035049733776116136,-0.0036404570343318457,0.023974771505881953,0.007633654006558836,-0.02825437351436764,-0.0007776015899340499,-0.010259688058320032,-0.03271079778191013,-0.022816109704535854
-0.02394588353677843,-0.03801584261196091,0.02132141560193682,-0.01470941328728742,0.027995470160265823,0.03183504465668398,0.05854899841996716,-0.018684669200610057,0.03936372206373004
0.02930508089366696,0.022338436058260847,-0.022775594849965674,0.011235362600264125,-0.005363290095317864,0.007305398630397025,0.007887960992263826,-0.007427281484980978,0.03693359207382421
0.02322216230633541,-0.03662821595766507,-0.020570259326455703,-0.0427395840371948,-0.012537480468783798,-0.1606001380174661,0.02674962329948488,-0.008177645377920689,-0.014969810363378976
-0.008093374266010511,0.007638424572452434,0.009844608893915845,0.08323547673895935,-0.012416704049727726,0.002173827266881698,0.020720395534720416,-0.03647564536541087,-0.00413790833318695
-0.030064267594578618,-0.006735712633399837,0.02370063689228627,-0.005032280843880226,-0.025176604507095125,0.004463847326033388,0.033480810719832436,-0.011436347475630439,-0.09303925100214014
-0.033740775348459734,-0.05534971411403076,0.03120148328940393,-0.01160180472982174,-0.00453154260382482,-0.015935761679162764,0.011885166124491064,-0.013448757001310025,0.024831309279218467
-0.03322153508004121,0.06615636407332451,0.020080365312507648,-0.019865934373425605,0.009107675455743498,0.011605032059903082,0.009127858623441945,-0.053195915877730274,0.002180369631027449
-0.004554403914299859,0.004254553747386894,0.02709019815549628,-0.0002948281386064489,0.01678547235196097,0.014789747878680535,-0.02344732632468255,-0.034058168671795445,0.021698699655675523
-0.016982318142975846,-0.024354184645341392,-0.012316476176562912,0.0036159663934084174,-0.015724789671848375,0.005406393659208361,0.01804778014146114,-0.0437465800357401,-0.010807771321919546
0.024872132089061753,-0.015247040332399228,-0.006857988325842209,-0.046240817942052585,0.03889218763225581,0.0181766832129975,-0.030678014763817964,-0.01943317090067185,-0.005321210278608048
-0.009404196812471942,0.019207922621222753,0.0013769396315119512,-0.0016134439063811925,0.041440768195255856,0.0005683607471514687,0.006629400485464165,0.018083646158840228,0.020183281417150756
-0.012061910384012421,-0.007084999605554623,0.028949820529474164,0.002908403512185071,-0.0024112562838058214,0.01864974395279966,-0.006423913045199943,0.008921038355409434,0.02141064499818273
0.013802893514611272,-0.020594307803266466,-0.05782358467637853,0.023094040723332942,-0.03835145600611228,-0.0005802629323128398,-0.01577476452245103,-0.0019637299351432944,-0.0003909769330896431
-0.026460304941075145,0.048491836522544345,-0.02861674598011031,0.006246267510791118,0.05728626413599304,0.007933009466409825,-0.022984088012703924,0.023401222683078336,-0.005582285527535131
-0.03034234232646832,-0.0238944050146367,0.021661635489335286,-0.0059404744395757025,0.04887601508324594,0.0003600857550082763,-0.022646226104877137,0.036224278574653386,-0.006912211247185141
-0.015787492141705668,0.014975881652454018,0.005028154888914873,-0.031954426115767945,-0.025775396259749547,-0.004236476145766273,-0.016315361570227768,-0.11539140530243383,0.027020746964843877
-0.00413730947718334,0.05356570425322479,0.016290057849749157,0.017832863444306277,0.04663459709222135,-0.002940286364577265,0.009965257150365392,0.010876153460002435,0.03162076944496365
0.04733525291158359,0.02225340859592678,0.003466754770333441,0.029657426838290223,-0.06071461910808895,0.006092721161291888,-0.048350434730159535,0.006807039865449289,-0.028484184996844044
-0.01721813808139514,-0.05626432947409673,0.025917801742852582,0.0012909139990522408,0.03595315480099023,0.019583756605477346,-0.034931301345706434,-0.030824949523047172,0.012944155055185235
0.019258860660236393,-0.008783117195418723,-0.007961458576085255,-0.013074216807657702,0.03961437496793117,0.015661156021328337,0.021375580958163002,0.0294755009518191,0.045109610672346215
-0.02991223452303451,-0.008203974991088263,-0.007543688230545923,0.008747848157729042,-0.013947840555057734,0.003767047631682943,0.04187869284189157,-0.00886636399421007,-0.02477234547296301
-0.016124456139218656,-0.058250198238416755,0.037772910578842266,0.001215113865503497,0.034328841371817506,0.009222445062239551,-0.04168191315384928,-0.04205331977999925,0.01851692930413575
0.02207083674114898,-0.008062556771978688,9.312159831023739e-05,0.02915138234348196,0.03798118866826149,-0.027826505423701135,-0.02318932781209324,-0.0036015154442843324,0.004203809580491762
0.006908453041581663,0.016462474235534864,0.019762185546272137,0.018434997637315403,-0.015536932149252674,0.0053438785896365235,-0.06005875092013343,0.028874914486899307,0.016533459031615523
0.0374935403004526,0.04692999191886261,-0.008551816669280963,-0.02947227288639125,-0.029159002616784953,0.007028232747340233,-0.030303139397906253,0.026085552500993252,0.0187011233609368
-0.023805445785163283,0.02600095897450417,-0.11283002471270745,0.13083359838026962,0.014507249982198532,-0.006342754728021083,0.0064620013998094115,-0.01423805397889953,0.006464254361487944
-0.010477354853537657,-0.003982618002955361,0.007142910321007333,0.005522281766443146,-0.02609227225477382,-0.019481443981706623,0.022829420500519695,0.005982544648695278,-0.013308806228904664
-0.0014982557540495153,-0.04475133395572601,0.03998179757377838,-0.04222773861544652,0.016129715751445957,0.0050999310585414705,-0.048424152424702854,-0.029153531871926715,-0.02320276839403452
-0.027022470639856702,-0.0286711276457602,0.0029721913246341996,0.012945494333455307,-0.00461959518603868,-0.00821140405968866,-0.008182158449701472,0.017656105087032276,0.006910231437347294
-0.02363538156009626,-0.0033929597356030417,0.0039558870717775465,-0.020066470769327757,-0.016808651726558696,4.9634100841283545e-05,0.04023355688659574,0.004291745077808282,-0.0072967720815208656
0.006367567607115034,0.028321886581128455,-0.05884605978739,0.02859149813376127,0.040643118525192166,0.015080687028831023,0.0213282420218629,-0.028597389513332912,-0.015374337044979671
0.005221816045811098,-0.013061451968821853,-0.0012068314732315967,-0.016430954991201552,0.06150789147856043,0.0023575235655786645,-0.05055467021065577,-0.001158235250261183,0.027358177147292672
-0.017599971866431367,0.0597865369776853,-0.04084741133912043,-0.033105314829616844,-0.022368111152542475,0.0320196090958356,0.01271840624615252,0.03438587895644851,-0.047011838272462914
-0.025389583204052033,-0.07058924303480578,-0.006090397649752742,-0.03744365290569592,0.032488147634227055,-0.014821003148252755,-0.03365226063129525,0.004932119756317176,0.01648684027225757
0.06014850472832394,-0.04292414355564942,0.0035198977824659424,-0.037132679014514926,-0.0034405014757348997,-0.01569899365871249,0.005126363445223902,-0.03998463651700063,0.007910956519389091
-0.002456659140810327,0.003155483748735326,0.00010410763133993739,0.08602323325455405,0.016680272211173804,0.011455606326766123,0.03101076927829141,0.035171544323873684,-0.024159237863353417
-0.015681591820538587,-0.010767957864523378,0.020006923272854544,-0.01944593097375868,0.027674171596813596,0.014611220454712096,-0.0374284722014738,-0.024007132494023913,0.006995898205192216
0.04112383182737642,-0.01905652433925575,0.0011277318430977612,0.009661643753500489,-0.02003639801378198,-0.009098956042436409,0.003521354587437586,0.0335027891251952,0.0033988965541426755
0.026723778335419824,0.007861903138444919,0.029132714749040677,0.07660561985477042,0.02252183891388344,0.010888585658110668,0.02973712890862051,0.037203364697603124,0.013279291380797156
0.0026574150528666115,0.037449110106535254,-0.0021542269928838636,-0.018759714731191743,0.00985843359939505,0.004651817613586207,0.009426971296019453,-0.001819914893761815,0.0314560378076433
0.0024398266732010166,0.003966544241961522,-0.0077872830270347216,-0.027199519272301846,0.005078651534271617,0.010277107119817955,0.05890760275156437,-0.03366623416878419,-0.000954847175761651
-0.016045613316826624,0.022595136751010252,0.03691017512563038,0.004002998176835,-0.01779826241211169,0.022758454553005052,0.006275148658499966,0.010749501753590818,0.0719049444543646
-0.053310589798924286,-0.01546120328372944,0.010944059930529474,-0.007050603778363926,-0.055692314711640545,-0.020395435945746786,-0.0009685919042261215,0.03053381924924366,0.06361912741325977
-0.047440584213954314,0.0012246975405791173,-0.06860467410484189,0.06351052259849926,0.037038938770361275,0.010120352034869393,-0.03952373292079161,-0.02873731639450733,-0.01955607988441252
0.014451995821950128,-0.009544936607019565,0.030962213503798318,-0.029442056818730907,-0.0661907511415181,0.00783272043836258,-0.037946950787432585,0.014883446090629913,0.034254460839117644
-0.024590527567572833,-0.022095997311200478,0.028246613903875287,0.025702642656308734,0.011819946257987103,-0.005808048254121729,0.0036914803099101132,0.016986926265767168,0.021301379743007574
-0.003000624569948392,0.02035853375825879,-0.010688372076304992,-0.006059158488079884,-0.02972437202325245,0.015130324628978002,0.007064426766869097,0.04989882598913678,-0.03128624590390878
-0.028468910357912526,-0.023235891870658484,-0.01892593332930531,-0.0014787459464539734,0.010885824639189197,0.0179232987504917,0.026820654840031065,-0.021650260018163395,0.018825080887976384
-0.026514433209533547,-0.0038842903735103996,-0.017379439449554834,-0.0322707951389726,0.03511853837259731,0.004365595523400537,0.0341106851517021,0.02969467186740294,0.02912634030446103
-0.028816318456061876,0.029883734731832305,0.03580392720691195,-0.04513059189056688,-0.01786424238026391,-0.01914285486483062,0.04509278773183655,-0.02649835449970517,-0.03660059834076687
0.014041501992046894,0.03769138953668364,0.0013858318454947256,0.0014203699568159347,0.033083673732464305,-0.012697119362012304,-0.00880672351996211,-0.0018966083070231527,0.01567765405782705
0.012637533669417802,0.0028358211683368797,0.0024154941772318718,-0.0031414444995879233,-0.01784284372873222,-0.003266016773910058,-0.01961310802627864,-0.04309050987720856,-0.1052139420408791
-0.020493930501317932,0.028618377450216247,0.017595398339622464,-0.02586803441740174,0.0377533905748631,0.046966014747167856,-0.06261148363798041,0.02153240376500986,-0.016952668610866542
0.014098134607220897,0.01972917952026924,-0.0006978651863585027,-0.022974411074216904,0.01070025813806007,-0.037918550859129575,0.03706574943873557,0.016664216108575828,-0.011301263907161598
-0.017100448908555638,0.07932475291511104,0.016326094451245127,-0.0007151999311584466,0.015340284929690815,0.014767898739330428,-0.02065612075782866,-0.014136402843152452,0.015665692278484238
0.0012419415646410757,0.01976708410320664,0.013261341458729637,-0.006695838211203118,-0.02340576895948421,-0.0033490996892656406,0.00980007351056284,0.03646243780338023,0.033670243472722045
-0.02314792857372628,-0.008562306519228227,0.025091627638108335,-0.021528964555668443,-0.0638041506897148,0.02312608519842831,-0.045419564028335,-0.029106527949748072,0.02943710525114376
-0.015259219492542003,0.052226247992686235,0.04822385538272634,-0.030980915068016725,-0.028680319210018738,0.009365469657117962,0.023641464755040132,0.02929476047919451,-0.08686308768840008
-0.03872803138519806,-0.023612734516999283,-0.05051849156700431,0.001571424086642094,0.020774610342864153,0.003942933427580626,-0.0010376382906848493,0.0681289910698569,0.021553680339451747
-0.0033328534859562433,0.0017901231733806883,-0.002424682347617388,-0.011034806205779584,-0.003001092138212082,0.018904749977291867,-0.010824264874985669,0.005740299363938485,0.035211603520223574
-0.02770446388605548,0.028654708212096064,0.004197737442852007,-0.010275084062112017,0.008153737591163312,-0.0046697782986276975,0.058799316808691535,-0.04170809749141458,-0.033495699297047904
-0.005824582474874493,-0.033406521705028835,0.02184284156212561,0.005909159123697898,0.010530670232986273,-0.0006399685731300387,-0.028062122884838347,0.011046977883934326,0.03206347999130251
-0.024109806176468337,-0.010337336235552387,-0.002054069210970739,0.018156256796501753,-0.02384339259573307,0.005447858468233154,-0.01790081896716478,0.007698035599382512,0.0065329011409044424
0.01069731264579162,-0.018670896278362888,0.0008522817183714907,0.006496720734231672,-0.04895532510961939,0.0060743989679475875,0.008044358186597336,-0.02186704403577863,0.05117792090668075
0.01635205943930257,-0.006988706046760492,0.030795297708728644,0.1378357793278298,0.03083201555715143,0.0025442270851609703,-0.021658005007769134,0.03939135802234328,0.0215450879415422
-0.03628737545354482,-0.011471971102403345,-0.045548867985177446,0.00887198362491211,-0.004931180924298596,0.004823710901201524,0.04738067222294684,-0.010879355966365592,-0.04311096688823859
0.008135875270781858,0.027511606974747548,0.010037583507539792,-0.005589913800964125,0.0028682443161949346,0.024146258891408496,-0.04527705382433811,-0.09166241765630266,-0.030800103087177906
0.054137312645777105,0.03544641919146207,0.007319744726353049,-0.06848551256353522,-0.025301632117108844,0.026711961420108538,-0.022466793223815257,0.016582158440997443,-0.03716370174140155
-0.0031037911013942474,-0.03958217752945286,-0.013023817738135091,-0.008613191070316013,0.04460259895134219,-0.0012851048407371665,-0.013444781841555776,0.014864423567364057,-0.012988614956712602
