0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
911.7307061601847,184.23577265686893,457.04613131288517,723.3541905634324,-426.98065506087784,-471.53269792452005,-170.7748357660449,-220.88186277551895,274.47400651451863,35.32259584480104,215.86840231926917,233.50278231085457,388.735893213455,118.00748635962833,-9.932103549350602,-17.31651254375151,-364.5477871458912,-179.89202451098092,62.992760672882724,404.8966476629112
394.490606141615,851.2761516121282,-325.0913291601031,-640.4199756820844,-29.650572669770522,222.32578983854125,111.67197832302125,-34.48488772784945,-261.56570868862684,292.4595589689226,-371.2775081356182,268.68265222279285,-175.95727512620124,-58.49716245130612,92.07629722363214,95.83809950422253,73.58467815174502,-54.08389097056952,30.404552068343516,127.89466681720127
-868.7509638792598,-654.838302943559,-155.92039560893915,-67.4830715434668,-591.3897303443471,45.921978491139285,5.492530992030702,172.5289504072382,-361.51878997613187,-114.65229632424426,168.07275087820398,-256.9832737929298,-196.76516515649135,252.59851248671012,298.1987430577621,72.54198894469036,-118.84761385270711,245.62183796100246,72.58534903128783,53.87076315971981
-276.58142116265674,-817.4464490706084,-304.6324408444821,393.3611774613937,983.7444591914025,-180.54315135283963,676.4729739497623,3.9951694100156097,259.66835866383343,-573.6023810706906,-72.03021393315639,127.94323359719283,-194.05966863373,102.75430837523304,151.3638487365271,172.7221100239042,191.06045167844803,-89.70476647336545,11.318797726549088,-0.6498457571401552
-969.8207326212134,-742.2814462496088,-609.9390191945737,294.1174862799213,192.14391655597342,-176.11492595641394,-155.76024371055746,38.45536128781245,-157.63506551455458,658.0381930263277,394.4377534884032,-421.79991371862883,131.8990774114502,145.98349961549482,-139.85329401932853,114.62596969584439,130.78889726214132,6.645488333285187,-87.5775210728948,-35.013091869915776
82.93156128056647,-124.9277452641819,942.6170759884076,125.92754616424997,257.25479320489785,166.9040208278981,-289.16448147732626,61.52723449572152,217.2798821788329,58.98675836633619,-318.7909078412048,6.445678819548031,-51.5318595407775,130.95489692006646,68.71446950402702,91.35895782035014,87.71706930475526,-17.29388799817337,-113.5685971225476,-58.65227402432384
-1447.1903044699923,-36.82441810802104,-496.03678680808775,316.14340677080037,223.3865671845466,-167.42210863263563,-356.9678551711893,-85.25593707749296,-148.2743671229736,-14.621738989962706,-95.73724206002373,-10.884481100772996,-145.04959908027246,99.85864411562977,55.55066243052182,67.52066979297152,-128.05625394300094,109.8799373999168,-85.1786301859411,-107.43158677146604
-1386.5036166862776,1448.4495416798577,409.9714167358042,-2.9861398217979738,-40.07675643868317,-15.05092701643053,58.65080283402131,-1.4684191805132842,81.1532687527664,155.78634792074567,2.6787674103763113,111.16799470207759,60.4825628642485,9.370674446018768,23.85772738829649,278.4525075353552,-150.5781303256693,119.52489370022568,44.511086167861784,-114.94910266417452
502.46089078259496,-581.39681018075,971.8995136716554,569.3516803582904,242.0360816743058,388.8659324721124,-80.42563094394109,-48.93933241143093,40.44809788022824,140.00514029240327,-227.5640385483151,0.29685272042477007,123.6950944625827,15.122304828158164,-26.006068731223092,138.19031979231795,-73.10401682946333,83.69538470684142,63.852834407170626,-117.8638048956665
-896.0703583073947,775.5726684827621,443.7038241103023,97.87796800071777,-254.9510603990488,-28.95940381489364,365.2402276586412,-173.21963507458892,-55.71909746246835,-60.10017676012354,89.4127564355176,168.71070410324143,251.05887213924973,13.076786031452524,53.468368937675535,14.244453595057784,-131.567657497115,32.365688982068676,-102.03260820736553,222.17607789822597
30.766960670722103,-879.9594589136833,25.524788632166874,-538.6211630629787,-260.0120821378475,105.2399375883461,198.1835777391555,72.39237107535568,225.5772903933835,208.90663557493988,155.22598955593585,-155.90056695226934,-437.7107382784693,137.40275492643576,-55.52082620350544,-65.05533677953845,36.04428354426286,357.75154775439165,-119.35061381077945,-238.108224352796
-669.0015767792629,-303.88648991956796,101.42862463301246,-221.38247436477283,-68.45079617705412,272.04897926643656,189.15738943909997,-500.29508754650874,-61.5247010538866,54.054628336319546,217.47066692777375,-129.4890142663235,-268.3090931401528,-152.8253316088482,-7.456846108734889,174.83009624686335,84.72481382929114,-108.76078861904205,38.51138309702771,60.22449645399463
-1188.1279449313665,1565.8219402855725,470.1823272352577,12.004130841999602,-20.43952894659156,-203.5921675438807,8.283163132517135,34.69460688523709,-9.26189002376477,5.764098956169962,11.613699856252579,-112.3754697743503,-42.128423664289485,-28.36913710318565,-14.979964381395318,-63.0319702982425,69.66136778007485,-36.60414520318843,-139.1354858155924,108.68306575865202
-1491.4456221385792,248.7759640162678,-305.1519265897073,62.166491574177286,-317.26573799859756,348.64147264783855,-429.54668898303936,-115.29694866258679,118.1770475011759,-317.52083729903126,-70.49102086621895,-53.07894877477088,197.50520279668888,-66.80988833763362,12.090352343765602,-228.82136013569414,-62.008099457603734,41.220506139269865,-65.11857075459258,102.32140516069826
-512.7633228005483,279.23136828769924,675.7653645438012,36.40805432754227,127.63929994477571,120.506682330296,-114.72647087248123,78.62431869592956,30.047610656922853,26.73272635799637,-137.50332899137956,20.723576129881625,-75.03067858135893,-48.686995663410116,-70.8567218207818,-96.70607155076885,105.42311308067383,-48.7123111829657,6.31407508192922,-88.99754325890639
-1497.60337487663,673.1360780225141,243.22767396597402,-278.2326994945474,-515.5680976354531,-37.00635450506593,461.28516941098854,101.72470372644189,-61.296795478890246,157.41166143557845,-80.55222429535827,80.17029982077628,-116.70984159281244,96.49143050653106,135.78919373694634,178.50546137045032,99.27723165257612,-180.67014313974767,140.04977490351564,-9.542562729936774
1255.8985931332923,645.8872797386116,-311.21607600401376,74.65998513773326,-68.3466361568683,155.25691336088371,-20.051919895894667,90.41502609514983,-167.10726609364448,193.66244495408782,-32.47798611936987,-50.64908354712956,-233.62428976866065,-269.84838545255366,258.53107437198827,85.55578678798057,-7.78118187630117,124.7977371504351,9.288063849689406,-158.70172281719016
1036.6040079986262,-1029.727518408306,203.8707797398904,-753.8641431428146,301.5064158072282,163.2286783788851,142.11864361585378,-340.80165523428013,42.4715583636659,2.4282942519630537,459.47497891820234,210.47689032119462,-213.7408492413162,11.75271986775999,51.19503876652368,-100.65238026838713,56.62160015163668,305.3221437482316,81.76656130390325,-300.72026803515786
-688.2994702333776,-1247.5012160566334,-487.9307065394445,2.379398723693652,-543.9980504215588,21.23429035124881,-32.66203319584653,113.20690558175556,-259.98602684113615,-162.87325019224934,5.625119837255366,-69.02259319766591,-191.46606416094852,296.1757086663459,277.8953070758352,84.25080418598763,33.46265735242858,-146.52235202728045,174.2251010277493,170.33349113964175
-1256.1955189420714,376.2700024702643,354.2087735771177,-125.12982719483183,-104.42095484670797,-271.81801675872345,372.52914893249726,189.35485353145904,-55.264582683932815,83.62112778169093,243.4790543090583,22.110817378680615,49.43476435169473,-216.41647419593448,-87.77252868961227,51.20357290353415,-193.58462359384606,93.3989948310767,129.38911593164056,14.113391822660155
650.5280105183846,-902.906854701879,-29.93621280415116,-647.7473780636687,350.08755120908125,367.97268987738147,17.032760237164016,-643.2635949671457,228.61328856709017,171.10975221233144,225.43040298609068,29.88041136435599,-85.60135212876405,112.99512276535593,65.09827890852402,-87.74197321324273,24.981597903125607,-21.818767818745233,-99.4071680311485,-351.5795802325215
-371.281423014011,-1195.3793515004777,88.90688839599882,-78.56734172710796,-80.75988236827793,-419.9298604292195,160.74504414865942,208.84115083430805,-35.70762099424636,-154.67978924176697,188.54229922783958,-325.1974269469124,213.8329023222406,-63.505763935709695,-44.31433785717693,-196.08059501947474,-137.72872676430998,-23.13936178930664,282.9591181646754,250.9943901900265
1388.1588884961084,333.22728158907967,-185.5914254789299,-225.5876581211767,103.52746224773726,96.45806600753079,-42.35189799133994,68.82970437114386,-457.9031651638759,-78.09331254392389,-13.178196860037293,-36.24024353799806,-245.0309642014403,-58.82567943598048,-197.89017169869499,-23.233187001605422,91.74155617343574,178.94376592425053,70.69515807926834,-14.725385565345636
-1317.6283266939479,126.88198828750407,-258.1343617122175,208.41015111163895,340.88973704128796,-227.78091207938124,146.95901029923135,-103.69770467020341,50.75987841402857,-237.27239206738344,-238.3417018678514,327.3767569902623,-200.05325323084548,-203.14053132171207,51.34356370367707,-120.76404877870148,-23.530903773902917,-151.08472996945898,31.108609324166956,26.558567337563524
432.1365212386255,-1221.248681525925,728.4884680619014,480.2041745321826,31.584837399739637,180.51462815963777,169.98598472315967,303.8579350500965,-106.99508066373023,-275.4804965701005,35.53670233397247,-166.10694726664997,-185.70708489239206,-326.4226919682378,-77.88561177791586,-16.12895278738285,237.72998893469133,197.70673607281054,2.8034001728391713,-13.367657108035493
-1720.1694517832816,1518.3303437114228,495.73009715896137,35.22366396819187,22.324739235719,65.20975819336468,233.87186902741004,-94.87735212877264,36.581163797831,26.99292573751565,-145.17086485285563,-69.39793643040714,119.52742339574152,48.218724712075456,-1.429773170977276,126.71316746905651,17.67332100137289,83.54361958194369,10.848750979075492,-37.60932249874483
42.24914887340232,294.4575564139301,921.2469458083215,-68.59034681402379,172.43712289300498,104.47894815977229,-161.18631836810815,256.6755339564109,-99.632995420418,-63.49345004364025,58.71907406892974,245.05224592753092,-112.31360852483431,-131.35753228844638,74.48790177512808,129.26481254746037,121.9758845767453,30.02924985178432,-79.66750687281878,-231.89708723040738
1982.6247652429847,-110.63998102019242,-371.17939131697653,-448.4776357367778,-137.40201570584077,-327.98763002192646,-222.72583019586799,-183.84297716906508,-188.17691257744323,5.166216103752693,-190.45529552941812,-39.584971823102805,347.039534550203,-166.6626870652447,27.98618294905343,21.46970724342353,-43.80145471013905,-305.65048837310593,37.110304203386114,-250.30186176190222
-308.4428458300011,-909.5631842716489,453.25971094771234,-408.928054174934,-241.97347525360732,-437.33803232591856,390.89069706771534,377.46808676192484,128.34991948395637,9.19425567017872,157.2321822356768,115.60446523579427,128.98679849154297,-278.6563371502261,-273.74408533830353,-88.74304873576328,-49.61352297610966,-241.95650194473197,-127.21340365537192,172.46063669425823
-407.3142865360646,1330.6236269960066,64.37430418859508,-476.9346556171842,171.27611530159933,170.75730769698112,-93.90856002964536,116.82017260529211,-24.027299631162723,36.10685738443859,-146.7858760447134,-243.81824117727797,-97.63253928875169,159.23375679496277,56.65532240555817,-44.98506736514616,-180.78662670891703,-194.4996790193359,-75.30333115519186,47.28608385938316
-1415.849395581917,518.9083797317996,-31.265156063390645,176.01143941082654,386.131658716293,-226.12944516524814,418.59296803561216,-59.22819477221915,-18.30081840722253,-318.95378032937026,-168.54692044282535,374.30261519115237,-212.97543384739947,-101.66115246661163,177.04970096894175,-55.77496765323756,-117.1151893218328,-136.13122250978302,-14.034133689612394,40.070731315489894
1518.1512253572198,-638.3439842100213,-28.480512310438165,-420.91476439326345,132.00214410022127,58.08417015812807,63.99043890666999,-563.2502330050391,56.62458766593944,126.67663901264591,193.78580465444878,151.11868019585614,298.6892909981784,15.216674067265503,132.994493281971,-376.0064017859929,-162.1636804700537,206.2011146089796,114.82244064683991,-38.122667897530185
-434.68819874638695,1635.2808859675965,-2.2044231986909066,294.077249912082,234.2917554756138,185.81140649541504,35.08587983482632,-162.01089472972774,-12.472246036382275,-101.7826091311255,167.57487933787957,-2.712103469958307,25.675569218527773,133.31950404796635,-94.15221617510699,-25.646150106386283,144.31350542564854,-32.216824688483484,80.42623718862266,-81.77552823747602
-1497.5839234229666,47.889806926060444,-402.1542113859567,150.32255653162,-90.64546786034565,-19.754943786632662,-356.9169817223165,-84.41023612461689,55.123266075094705,-191.20615451875642,-265.1963912982013,386.0409866363288,-83.902554914397,-140.6376268429012,40.78204076051621,-304.51172432086526,-134.8411539178216,34.36325799839093,-81.04379234083851,-119.87338850886186
-372.03252335301863,1591.0357638731243,33.63416266546626,-321.466134656452,290.8378938594169,212.32777154401495,-44.45114813515628,85.00781200274409,14.805304768782864,94.45817632293216,3.087796503672384,-93.58418443101675,-191.82320918593484,92.3602047240888,69.86355932220751,-121.40870048630576,35.48760118018026,-249.53008166791554,-210.8076507310535,-139.5475486886318
-582.2126076512643,-557.9620979931599,145.4601890854521,175.7559686492275,-158.190752036898,237.6107639075295,226.5682074870103,57.58247999811652,-399.50827181674714,-105.03299505235015,409.7085126415589,-92.84609525706695,20.30039491017007,-175.33813463275393,193.3759524578104,158.9478715032515,-374.45809094180703,186.08105124229908,-3.5743358805157697,-174.15248255817605
1044.7356969400619,1614.659601839513,-565.5576825582331,1136.5562438555583,-189.93521018187266,280.63075340806347,184.44141287672468,10.808504642646419,-515.8323545150638,-374.3601274306126,533.1559869613346,154.40220027678845,312.4092456238214,-138.86511517438484,41.86545673639858,78.42833310746309,174.93422172579946,-249.8870563457977,500.4950944562678,-281.11717889645854
2106.0365227292464,231.83220909270224,-572.9985096528526,-256.11217622167027,-288.7933266816686,-200.29554526032217,182.52075624674154,104.88303354480342,12.144846133318635,306.2342677969332,-184.09839450386923,37.843247201461274,-102.68214301199505,-458.1648652939865,-1.5745575815488633,-19.383465884669427,7.588432813938744,74.0836910102287,-179.01607803595496,-54.79378119892553
